977,50
977,51
977,51
977,52
989,52
989,54
978,54
978,55
974,55
974,56
979,56
979,57
974,57
974,58
977,58
977,60
967,60
967,61
966,61
966,62
961,62
961,63
962,63
962,64
957,64
957,66
958,66
958,67
941,67
941,68
948,68
948,69
941,69
941,70
931,70
931,71
928,71
928,72
923,72
923,73
923,73
923,74
918,74
918,75
900,75
900,77
904,77
904,77
891,77
891,78
880,78
880,79
871,79
871,80
862,80
862,81
868,81
868,82
856,82
856,83
840,83
840,84
837,84
837,84
829,84
829,85
810,85
810,86
802,86
802,87
790,87
790,88
791,88
791,88
774,88
774,89
779,89
779,90
762,90
762,90
747,90
747,91
731,91
731,92
734,92
734,92
710,92
710,93
709,93
709,93
692,93
692,94
685,94
685,94
674,94
674,94
669,94
669,95
659,95
659,95
632,95
632,96
623,96
623,96
613,96
613,96
608,96
608,96
594,96
594,97
586,97
586,97
563,97
563,98
550,98
550,98
542,98
542,97
533,97
533,98
526,98
526,98
508,98
508,97
492,97
492,98
482,98
482,98
474,98
474,97
451,97
451,97
441,97
441,97
432,97
432,97
421,97
421,97
411,97
411,96
390,96
390,96
381,96
381,95
378,95
378,95
367,95
367,95
350,95
350,95
346,95
346,94
331,94
331,94
311,94
311,94
305,94
305,92
299,92
299,92
285,92
285,92
276,92
276,92
268,92
268,91
257,91
257,90
245,90
245,89
237,89
237,88
225,88
225,88
219,88
219,87
205,87
205,86
196,86
196,86
181,86
181,85
170,85
170,84
160,84
160,83
166,83
166,82
143,82
143,81
145,81
145,81
129,81
129,79
122,79
122,78
125,78
125,77
118,77
118,77
108,77
108,75
98,75
98,75
86,75
86,73
86,73
86,73
75,73
75,71
70,71
70,70
69,70
69,69
58,69
58,68
60,68
60,67
51,67
51,66
52,66
52,65
43,65
43,63
44,63
44,62
41,62
41,61
37,61
37,60
33,60
33,59
30,59
30,58
22,58
22,56
27,56
27,55
28,55
28,54
17,54
17,53
19,53
19,51
23,51
23,50
16,50
16,50
942,50
942,48
23,48
23,47
25,47
25,45
24,45
24,44
22,44
22,43
25,43
25,42
25,42
25,41
31,41
31,39
32,39
32,38
36,38
36,37
36,37
36,36
38,36
38,35
43,35
43,34
50,34
50,32
47,32
47,31
57,31
57,30
56,30
56,29
68,29
68,28
74,28
74,27
73,27
73,26
82,26
82,25
91,25
91,24
97,24
97,23
108,23
108,22
119,22
119,21
110,21
110,20
129,20
129,19
125,19
125,18
139,18
139,17
146,17
146,16
150,16
150,15
169,15
169,15
170,15
170,14
188,14
188,13
181,13
181,12
209,12
209,11
201,11
201,11
221,11
221,10
225,10
225,9
232,9
232,9
259,9
259,8
256,8
256,8
277,8
277,7
287,7
287,7
298,7
298,5
301,5
301,5
312,5
312,5
324,5
324,4
333,4
333,3
341,3
341,3
357,3
357,3
370,3
370,3
381,3
381,3
398,3
398,3
402,3
402,2
412,2
412,2
431,2
431,2
446,2
446,2
453,2
453,2
465,2
465,1
474,1
474,2
494,2
494,2
506,2
506,2
519,2
519,2
529,2
529,2
546,2
546,2
555,2
555,2
563,2
563,2
573,2
573,2
585,2
585,3
608,3
608,3
614,3
614,3
623,3
623,3
633,3
633,4
649,4
649,4
664,4
664,4
670,4
670,5
688,5
688,5
690,5
690,6
705,6
705,7
717,7
717,7
723,7
723,8
731,8
731,8
741,8
741,9
752,9
752,9
764,9
764,10
771,10
771,11
787,11
787,12
790,12
790,12
809,12
809,13
810,13
810,15
824,15
824,15
834,15
834,16
847,16
847,17
855,17
855,18
850,18
850,19
860,19
860,19
879,19
879,20
888,20
888,21
887,21
887,23
890,23
890,23
905,23
905,24
919,24
919,25
915,25
915,26
925,26
925,28
927,28
927,29
934,29
934,30
935,30
935,31
940,31
940,32
943,32
943,33
953,33
953,34
959,34
959,36
960,36
960,37
963,37
963,38
965,38
965,39
964,39
964,40
976,40
976,41
978,41
978,43
975,43
975,44
974,44
974,45
975,45
975,46
989,46
989,48
978,48
978,49
974,49
974,50
